sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,glass,1,123,R5,ce_finetune,test,0.09988389909267426,0.5162476897239685,0.0027356042992323637,0.003437924198806286,0.37769487500190735
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,paper,3,123,R5,ce_finetune,test,0.2526036202907562,0.20139317214488983,0.035202547907829285,0.4950571060180664,0.015743553638458252
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,plastic,4,123,R5,ce_finetune,test,0.4296359419822693,0.012935927137732506,0.004106403328478336,0.007019418757408857,0.546302318572998
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999719858169556,3.693939333970775e-06,2.419818372345617e-07,2.4014112568693236e-05,1.695917575261774e-07
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999328851699829,6.968639809201704e-06,7.903038294898579e-07,5.841897291247733e-05,8.478722293148167e-07
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9869755506515503,5.631248131976463e-05,3.36813997137142e-07,4.8734389565652236e-05,0.012919111177325249
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999997615814209,1.1563748181231404e-08,6.224142728994408e-11,9.229808739519285e-08,1.7661093920651183e-07
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.43681085109710693,0.25528764724731445,0.026541750878095627,0.1703491061925888,0.11101076751947403
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,123,R5,ce_finetune,test,0.0021274297032505274,3.824891246040352e-05,0.0011956400703638792,0.9965792298316956,5.9472939028637484e-05
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9986588954925537,1.1920159522560425e-05,9.409818630956579e-07,3.5241184377809986e-05,0.0012930440716445446
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9987033605575562,8.528929902240634e-05,2.8647880299104145e-06,0.0006170663982629776,0.0005914472276344895
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999994039535522,7.364732823589293e-09,1.7154431208865617e-09,5.48400294064777e-07,3.0461859701347294e-09
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999953508377075,3.35627123604354e-06,5.95159255212252e-10,8.339645773958182e-07,4.347728577158705e-07
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999936819076538,6.299353483285586e-09,5.964998450735948e-08,6.045964255463332e-06,8.411996077484218e-08
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9985221028327942,4.4697245016322995e-08,1.6288263395836111e-06,0.0014750591944903135,1.1709104228430078e-06
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9806576371192932,3.4998194564650476e-08,7.260198617586866e-05,0.019269736483693123,5.233368582935327e-08
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,glass,1,123,R5,ce_finetune,test,0.014969664625823498,0.8657673597335815,0.0010939425555989146,0.000311588664771989,0.1178574338555336
