sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999501705169678,1.2631122444872744e-05,6.43683648604565e-08,1.0605356692394707e-05,2.6519044695305638e-05
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999452829360962,1.1123461263196077e-06,3.7030194466325383e-09,1.9560450255085016e-06,5.16433829034213e-05
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,123,R5,ce_finetune,val,0.2608233094215393,0.005956876091659069,0.02350603975355625,0.7089911699295044,0.0007226510788314044
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9992741942405701,1.5285335393855348e-05,0.0001969389122677967,0.0005131487268954515,4.194507141619397e-07
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999785423278809,5.295738105814962e-07,2.610970106786681e-08,1.4740682672709227e-05,6.222578576853266e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999074935913086,4.626344640712432e-09,2.1508080039200905e-11,9.549853530188557e-08,9.242111991625279e-05
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,paper,3,123,R5,ce_finetune,val,0.0008236495777964592,5.585880353464745e-05,1.8857102986657992e-05,0.9847774505615234,0.014324150048196316
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999971389770508,1.2325218676778604e-06,2.2862842286031082e-08,1.387115617035306e-06,2.785264427984657e-07
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9998204112052917,2.049661816272419e-06,3.4657048786357336e-07,9.31769609451294e-05,8.397375495405868e-05
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9998714923858643,7.152836042223498e-05,6.666631691132352e-08,1.1556152458069846e-05,4.534978870651685e-05
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9994531273841858,6.287416908890009e-05,3.1307878089137375e-05,0.0003169712726958096,0.0001357298606308177
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999239444732666,4.2687712266342714e-05,3.8818072312096774e-07,5.453698122437345e-06,2.7561258320929483e-05
