sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9995044469833374,6.512724212370813e-05,1.4531853594235145e-05,3.561715493560769e-05,0.00038014937308616936
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,1.0,6.335466595785988e-10,4.4469302906691155e-08,4.458222679915025e-09,3.273005347650959e-12
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9998416900634766,2.812160460052837e-07,3.8330954339471646e-06,0.00015416269889101386,1.29974753182438e-09
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999897480010986,4.9936669910266573e-08,9.469892574998084e-06,8.307085863634711e-07,6.335401647739047e-10
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.99992835521698,2.0253962063065956e-08,4.935922675031179e-07,7.114055915735662e-05,1.4961298866467132e-09
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9850901365280151,0.0005456366343423724,6.723834644617455e-08,7.358094080700539e-06,0.014356711879372597
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,glass,1,2026,R8,ce_finetune,val,0.21588021516799927,0.46421539783477783,0.01604829542338848,0.3038458526134491,1.0251262210658751e-05
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999998807907104,2.1342674155766517e-11,8.5741212740853e-11,1.6566778526794224e-07,7.133885496224401e-13
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.999983549118042,4.1076528844996574e-08,5.930974111834075e-07,1.0866202728720964e-06,1.4822857338003814e-05
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.6215120553970337,3.709002703544684e-05,8.809653081698343e-06,0.3784415125846863,5.373923386287061e-07
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.999980092048645,1.1924278624064755e-05,7.424568480018934e-07,1.491041757617495e-06,5.682354185410077e-06
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999834299087524,8.38036612549331e-07,4.028804312383727e-07,1.5401106793433428e-05,4.2215205553475244e-08
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9524151682853699,3.898166596627561e-06,0.004886811599135399,0.00010577218199614435,0.042588286101818085
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9997796416282654,3.5895666883334343e-07,1.7326727856925572e-06,0.0002102912258123979,7.9494493547827e-06
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999971389770508,7.795061662818625e-08,5.222365206947188e-09,6.940881007722055e-07,2.1140660919627408e-06
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9995806813240051,2.237758963019587e-05,2.263460885387758e-07,0.00039549183566123247,1.2236152997502359e-06
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999635219573975,9.943502845999319e-06,1.2310935915138543e-07,2.216529765064479e-06,2.4234774173237383e-05
trashnet_k5_00079,test/cardboard/cardboard90.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999898672103882,3.053479304071516e-06,1.7704088861592027e-07,6.864342594781192e-06,1.120953072586417e-07
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.8265548944473267,0.014167945832014084,0.0075512235052883625,1.8504066247260198e-05,0.15170742571353912
trashnet_k5_00097,train/cardboard/cardboard118.jpg,cardboard,0,metal,2,2026,R8,ce_finetune,val,0.15529215335845947,0.04963435232639313,0.7909525036811829,0.00041499186772853136,0.0037060128524899483
trashnet_k5_00101,train/cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9039120078086853,0.03895647078752518,0.0501801073551178,0.0037669409066438675,0.003184497356414795
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9943009614944458,0.0007760023581795394,4.833493221667595e-05,0.004872857592999935,1.7503140270491713e-06
trashnet_k5_00112,train/cardboard/cardboard134.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.8240464329719543,0.14432092010974884,0.03124208375811577,0.0003212992160115391,6.935024430276826e-05
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999994039535522,4.467603176294688e-08,2.263732978846633e-09,4.965282300872786e-07,9.493516195391294e-09
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.5216555595397949,0.004544162191450596,0.0007002808270044625,0.47127652168273926,0.0018234995659440756
trashnet_k5_00132,train/cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.667385458946228,0.2904224395751953,3.393355291336775e-05,0.03837517276406288,0.00378299574367702
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999938011169434,7.237445487362493e-08,2.511733555365936e-06,3.074436108363443e-06,6.387976441146748e-07
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.5876080989837646,0.10141533613204956,0.001030822517350316,0.0039055098313838243,0.3060401976108551
trashnet_k5_00148,train/cardboard/cardboard178.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999959468841553,4.107703688305264e-08,1.0972975132972351e-06,2.9401069241430378e-06,1.3026840051111321e-08
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,1.0,5.656934920494905e-10,3.1002072020669402e-09,1.2774928670467034e-08,4.876582471169399e-10
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9947490096092224,1.5635587260476314e-06,0.00033714043092913926,0.0048088557086884975,0.00010337577987229452
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9997190833091736,1.5586769208653095e-08,2.320068688277388e-06,0.0002785737160593271,3.895038958035002e-09
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.7951673865318298,0.0002471847692504525,0.022887226194143295,0.17986823618412018,0.0018300326773896813
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.999468982219696,9.678511787569732e-07,2.950898414511016e-09,0.0005295409937389195,5.210978315517423e-07
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9998564720153809,8.043773959798273e-06,2.884519574308797e-07,7.465859380317852e-05,6.0578571719815955e-05
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9838755130767822,1.3255476915219333e-05,0.01271606981754303,0.00021815201034769416,0.0031770868226885796
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999991655349731,2.250843245121814e-08,6.348794823196613e-09,5.389761099650059e-07,2.57595360153573e-07
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.999956488609314,1.7197500710608438e-05,1.297941480515874e-06,6.989249868638581e-06,1.8005232050199993e-05
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999974966049194,3.346573294038535e-07,4.036135337059932e-08,2.194997023252654e-06,1.069309751855485e-09
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9996212720870972,3.6603312310035108e-06,1.7292761185672134e-05,0.0003553976130206138,2.358676283620298e-06
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999425411224365,5.919159775658045e-07,2.1149833173694788e-06,5.470617543323897e-05,3.005099813435663e-08
trashnet_k5_00250,train/cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999350309371948,2.2909537733539764e-07,6.452212255680934e-05,2.9531560130635626e-07,1.0482489876117995e-11
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9999997615814209,6.693582577099733e-08,3.6038713346897566e-08,1.1701803970254332e-07,1.0027154218050782e-08
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9978575110435486,0.002006969880312681,1.2285008210710657e-07,1.7122802375979518e-07,0.0001352487743133679
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9994155168533325,1.0819306226039771e-05,3.980794281233102e-05,0.00025480843032710254,0.000279033585684374
trashnet_k5_00272,train/cardboard/cardboard316.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9996931552886963,7.834342977730557e-05,1.0224838433714467e-06,2.0983139620511793e-05,0.00020649564976338297
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,val,0.9982082843780518,1.0171366739086807e-05,4.763281685882248e-05,0.001732415403239429,1.6062039094322245e-06
