sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,plastic,4,2026,R8,ce_finetune,test,0.03570523485541344,0.09189249575138092,0.010214845649898052,0.0017543936846777797,0.860433042049408
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9145361185073853,0.012209994718432426,0.07254718989133835,0.00023614676319994032,0.000470552098704502
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9995502829551697,7.930933634270332e-07,8.155986506608315e-06,0.0004407590313348919,6.584879863602566e-10
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999972581863403,1.8809272717135173e-07,3.541066817547289e-08,2.274716734973481e-06,2.8071099222870544e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999960660934448,9.382881138719767e-09,1.8015466451970497e-08,4.246382800943138e-08,3.892157565132948e-06
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,metal,2,2026,R8,ce_finetune,test,0.14871035516262054,0.03254394605755806,0.796108067035675,0.021205203607678413,0.00143250182736665
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.8136443495750427,0.0005961716524325311,0.07954540848731995,0.10599981248378754,0.00021423875296022743
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9957980513572693,1.1035789611923974e-05,0.003868099069222808,6.907051283633336e-05,0.0002536382817197591
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9973652958869934,0.0025732151698321104,7.656299203517847e-06,3.7833116948604584e-05,1.601954863872379e-05
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9994600415229797,0.00034829729702323675,1.993954174395185e-05,0.00015745050041005015,1.42501476148027e-05
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9997826218605042,3.08929338643793e-05,1.9943001916544745e-06,2.930165237557958e-06,0.0001815043215174228
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9998921155929565,1.1037959666282404e-05,6.024723006703425e-06,4.846454248763621e-05,4.231282218825072e-05
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999985694885254,4.7187253215952296e-08,5.368744950828841e-07,7.765841019136133e-07,2.4795197159041028e-14
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999426603317261,8.971571929805577e-08,4.546571474861594e-08,1.6274750436195973e-08,5.727562165702693e-05
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.998519241809845,0.00012072568642906845,1.023432741931174e-05,0.0012771772453561425,7.25830759620294e-05
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9993364214897156,3.941797331208363e-05,0.0004711511137429625,6.640060018980876e-05,8.660271123517305e-05
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,paper,3,2026,R8,ce_finetune,test,0.0691743865609169,0.0001465196255594492,0.011755155399441719,0.917444109916687,0.0014797959011048079
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9984188079833984,0.00044198319665156305,0.00031354694510810077,0.0008257333538495004,3.852744967502986e-08
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9924658536911011,0.005933199543505907,0.000758384179789573,0.000829674769192934,1.2909298675367609e-05
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,1.0,2.093611950471086e-09,1.6435402372394492e-08,1.245464886778791e-08,4.94445018262013e-09
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,paper,3,2026,R8,ce_finetune,test,0.0009762391564436257,0.1801384687423706,0.01495366171002388,0.7924830317497253,0.011448588222265244
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R8,ce_finetune,test,0.12326188385486603,0.008347218856215477,0.8514394760131836,0.0005964597803540528,0.016355035826563835
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9923321008682251,1.4534219161532747e-08,1.2582074759848183e-06,0.007665859069675207,7.057904554130801e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.7728639841079712,0.0004891278804279864,0.0020999214611947536,0.19313402473926544,0.031413014978170395
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999957084655762,6.744039771078292e-10,7.212763364350394e-08,4.21459344579489e-06,1.035789970503867e-13
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999822378158569,3.3586171621635685e-09,8.439099474344403e-06,9.259490980184637e-06,6.162628567174533e-12
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9981209635734558,4.061370418639854e-06,0.0018639005720615387,1.099690780392848e-05,2.367915641343643e-09
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9994404911994934,0.0002650948299560696,5.335197329259245e-06,1.3412684893410187e-05,0.0002755204332061112
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9998852014541626,1.3458023204293568e-05,4.364915639598621e-06,7.719596624156111e-07,9.622387733543292e-05
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R8,ce_finetune,test,0.027066027745604515,1.8920773072750308e-06,3.562589881767053e-06,0.972928524017334,4.0594542838334746e-08
trashnet_k5_00209,train/cardboard/cardboard246.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9995118379592896,7.123931936803274e-06,0.00045852301991544664,1.97082608792698e-05,2.8006904813082656e-06
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9952848553657532,4.482083966195205e-07,0.00042558301356621087,0.004287755582481623,1.435574972674658e-06
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999973773956299,7.123137635289822e-10,3.3596711546124425e-07,5.437331083157915e-07,1.6256668686764897e-06
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9998539686203003,1.321020408795448e-05,4.734005415230058e-05,8.056747901719064e-05,4.869263193540974e-06
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,2026,R8,ce_finetune,test,0.032594989985227585,0.00017407599079888314,4.987360807717778e-05,0.9656779766082764,0.0015030530048534274
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999997615814209,1.3678751464851757e-08,1.0864756916362239e-07,7.607076213389519e-08,9.127102545969379e-11
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.999779999256134,0.00020784130902029574,1.0398459380667191e-05,1.4477027434622869e-06,3.703513300479244e-07
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.48441964387893677,0.3768981397151947,0.029622020199894905,0.006273108068853617,0.10278697311878204
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,2026,R8,ce_finetune,test,0.4627869725227356,0.009614220820367336,0.0012648113770410419,0.012070717290043831,0.514263391494751
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9998509883880615,9.312681868323125e-06,2.784857429105614e-07,1.1533366887306329e-05,0.00012783776037395
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9988514184951782,3.916281457350124e-06,2.088373548758682e-05,5.682334449375048e-05,0.0010669553885236382
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9962913990020752,0.0007464912487193942,3.2388732506660745e-05,0.0029212411027401686,8.465623977826908e-06
trashnet_k5_00266,train/cardboard/cardboard31.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9925270080566406,2.7012258215108886e-05,0.0006914027035236359,0.006753222551196814,1.3085858654449112e-06
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9975323677062988,4.8967896873364225e-05,1.5498979337280616e-05,0.002401245990768075,1.951325202753651e-06
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9991065859794617,0.00012378212704788893,0.00011788327537942678,0.000219805195229128,0.00043183116940781474
trashnet_k5_00291,train/cardboard/cardboard334.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9882227778434753,0.00011235147394472733,0.011415484361350536,0.00011889881716342643,0.00013058479817118496
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999208450317383,2.1412322894320823e-05,4.149561209487729e-05,1.6281683201668784e-05,3.950043492295663e-08
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9994232654571533,5.0413200369803235e-06,6.091062942914505e-08,1.309979779762216e-06,0.0005703120259568095
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999915361404419,4.637855454348028e-06,3.726065358478081e-07,3.413067588553531e-06,9.058704897313419e-09
trashnet_k5_00311,train/cardboard/cardboard355.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9998629093170166,3.611500915212673e-06,3.49303519442401e-07,0.00011988882761215791,1.328795315203024e-05
trashnet_k5_00320,train/cardboard/cardboard364.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9914975762367249,0.005547933746129274,5.0413200369803235e-05,0.001839816221036017,0.0010642842389643192
trashnet_k5_00324,train/cardboard/cardboard369.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9993581175804138,8.425599844485987e-06,0.000620237726252526,1.2116352081648074e-05,1.1673220114971627e-06
trashnet_k5_00327,train/cardboard/cardboard373.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999537467956543,2.4816303678676377e-08,6.338010507533909e-07,4.5575514377560467e-05,3.358521460938846e-09
trashnet_k5_00333,train/cardboard/cardboard380.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.992610514163971,7.756082050036639e-05,2.587061089798226e-07,5.181823507882655e-05,0.007259925827383995
trashnet_k5_00352,train/cardboard/cardboard401.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9995737671852112,1.0325489711249247e-05,7.688253390369937e-06,0.00030766904819756746,0.0001004847654257901
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,plastic,4,2026,R8,ce_finetune,test,0.12081251293420792,0.1725391447544098,0.10422957688570023,0.028756853193044662,0.5736619234085083
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999977350234985,8.842916940920986e-07,7.79506592607504e-08,1.314578526034893e-06,3.028836204066465e-08
trashnet_k5_00361,train/cardboard/cardboard49.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999983310699463,2.4869640924407577e-07,3.8138828983846906e-08,2.4388620545323647e-07,1.1981074976574746e-06
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9999860525131226,4.692499260272598e-06,2.1024045793183177e-07,1.3789965578325791e-06,7.5795783232024405e-06
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9949206709861755,1.6843097228047554e-06,6.713821221637772e-06,0.004790934734046459,0.0002799572830554098
trashnet_k5_00396,train/cardboard/cardboard92.jpg,cardboard,0,cardboard,0,2026,R8,ce_finetune,test,0.9998564720153809,4.28873590863077e-06,1.479255502090382e-06,2.999873458975344e-06,0.00013485959789250046
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,2026,R8,ce_finetune,test,0.0015487249474972486,0.9696014523506165,0.00040400904254056513,0.012177206575870514,0.01626862958073616
