sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999955892562866,1.243214740043186e-07,2.0950519683538005e-06,2.0123338799749035e-06,7.568861093432133e-09,1.5381667139990896e-07
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9997208714485168,4.355682904133573e-06,0.00022080118651501834,2.600897005322622e-06,4.389845344121568e-06,4.687375985668041e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,3407,R11,test,0.3804195523262024,0.0493670217692852,0.0005027655279263854,0.0015791706973686814,0.5481281876564026,0.02000337839126587
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9952074885368347,1.1049157819797983e-06,0.004537273198366165,1.8362597984378226e-05,0.00023518319358117878,5.91418768181029e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9731098413467407,0.00975673645734787,0.003016598289832473,3.522266706568189e-05,0.009129871614277363,0.0049517215229570866
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,3407,R11,test,0.04164170101284981,0.8306978940963745,0.04863656312227249,0.07879088819026947,0.00016446170047856867,6.855783431092277e-05
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R11,test,0.0008818117203190923,0.0004412430280353874,0.9938308000564575,0.0010605562711134553,0.0002282441855641082,0.0035572885535657406
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,glass,1,3407,R11,test,0.19398798048496246,0.6803987622261047,0.07548610121011734,0.031822677701711655,0.015135077759623528,0.003169387811794877
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R11,test,0.038666270673274994,0.8895447254180908,0.06940289586782455,0.000890884839463979,0.0012637319741770625,0.00023149514163378626
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,metal,2,3407,R11,test,0.0019781338050961494,0.08819208294153214,0.47559934854507446,0.015377956442534924,0.4148251712322235,0.004027280956506729
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999845027923584,1.047036448653671e-06,8.764112635617494e-08,1.2640812201425433e-05,1.5321529645007104e-07,1.607491299182584e-06
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9048352241516113,1.4704658497066703e-05,0.003739617532119155,0.011878677643835545,0.07952824980020523,3.4654826777114067e-06
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R11,test,0.999914288520813,5.943045835010707e-06,1.9735460227821022e-05,1.9106739728158573e-06,3.6619505408452824e-05,2.1422640202217735e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9874769449234009,0.00037135789170861244,0.00011605686449911445,0.01136239804327488,2.3624479581485502e-05,0.0006495295092463493
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R11,test,0.999810516834259,3.1989674198484863e-07,0.00018887818441726267,2.952788236143533e-07,1.0503242720005801e-10,2.0410409362625614e-08
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9991864562034607,2.080619196931366e-06,2.5777371903679125e-10,0.000695871829520911,1.2371813795652997e-08,0.0001156124344561249
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999978542327881,9.701117420490846e-08,2.515527341984125e-09,1.9628453173936578e-06,5.233360411693866e-08,7.704252169560277e-08
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R11,test,0.999969482421875,7.555023984195941e-08,9.866181244433392e-06,1.1710660146491136e-05,5.891366072319215e-06,3.0534170036844444e-06
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9902293086051941,0.002390732755884528,4.3318617827026173e-05,0.0009551269467920065,0.0003801087732426822,0.006001320667564869
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R11,test,0.971470296382904,6.141294579720125e-05,8.514206939480573e-08,0.002266561146825552,0.026193974539637566,7.649290637345985e-06
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9915282726287842,0.00022157313651405275,4.0655808675182925e-07,0.00023288796364795417,0.007453043479472399,0.000563876295927912
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999845027923584,2.586383970992756e-06,5.845606665388914e-06,1.6731596588215325e-06,1.6027887568270671e-06,3.867484792863252e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9998748302459717,4.364870619610883e-06,1.2978355243831174e-06,3.399872002773918e-05,4.2126557673327625e-05,4.3442581954877824e-05
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R11,test,0.997212827205658,7.851985174056608e-06,3.410746649024077e-05,0.0027414304204285145,2.3484019493480446e-06,1.4050364143258776e-06
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999755620956421,1.3498727639671415e-05,5.172274697429202e-08,7.043150276331289e-07,5.390438218455529e-06,4.888915555056883e-06
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9984173774719238,0.00032053174800239503,0.0001666147873038426,0.00026729173259809613,6.492948159575462e-05,0.0007632113993167877
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9989953637123108,0.0001229251647600904,3.430216747801751e-05,0.0005580190336331725,0.000269675743766129,1.973658800125122e-05
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,3407,R11,test,0.7344844341278076,0.1992342621088028,0.0005277607124298811,1.2906168194604106e-05,0.06570049375295639,4.006559174740687e-05
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999719858169556,8.913373676477931e-06,1.929535528688575e-06,5.301667897583684e-06,7.382233889074996e-06,4.468814495339757e-06
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9992848038673401,6.432552623891752e-08,7.746312803647015e-06,2.1346522771636955e-05,0.00016578528448008,0.0005202181055210531
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9998675584793091,8.37933985167183e-05,9.060286174644716e-07,2.3573064027004875e-05,8.834455002215691e-06,1.5279481885954738e-05
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9392669200897217,0.009584419429302216,0.045501984655857086,9.60967008722946e-05,0.00551462871953845,3.590871347114444e-05
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9518105387687683,0.04757332801818848,2.0612278603948653e-05,7.993440704012755e-06,0.0005167537601664662,7.082852971507236e-05
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999922513961792,3.6754724419552076e-07,2.1649229609010945e-07,1.328570533587481e-07,1.8845949512069637e-07,6.822589966759551e-06
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R11,test,0.818333625793457,0.17836512625217438,0.00011466084833955392,2.436506656522397e-05,0.002999313408508897,0.00016296589456032962
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R11,test,0.8977937698364258,0.025493333116173744,0.002444132696837187,5.549480556510389e-05,0.07355160266160965,0.0006616952596232295
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,cardboard,0,3407,R11,test,0.5574160814285278,1.6751872777831522e-08,0.4290584921836853,0.013472571037709713,5.284670987748541e-05,1.142378458496296e-08
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9890601634979248,0.0011049711611121893,4.534392064670101e-05,7.578860822832212e-05,0.00962094683200121,9.26769498619251e-05
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999676942825317,2.902226924561546e-06,1.4367063840836636e-06,3.224563727144414e-07,2.7428210159996524e-05,2.7960831516793405e-07
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999326467514038,3.5766536257142434e-06,5.524248263100162e-05,4.459919182409067e-06,3.785084345508949e-06,3.4257129755133064e-07
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9998966455459595,1.5050380170578137e-05,3.997701696789591e-06,8.268321107607335e-05,1.4938320873625344e-06,1.0144305839787648e-08
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9979100823402405,0.0005546300671994686,1.3236123777460307e-05,3.5347311495570466e-06,0.0015179822221398354,5.484583311954339e-07
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999028444290161,2.6993160417987383e-07,1.277750243389164e-06,5.063479875389021e-06,3.7746351154055446e-05,5.268544191494584e-05
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9956327080726624,0.0021109296940267086,0.0021821956615895033,7.326213381020352e-05,3.318975814181613e-07,4.943600515616708e-07
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9766191840171814,0.0001280472060898319,1.156637335952837e-05,0.0001726431946735829,0.014012590050697327,0.009056046605110168
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999078512191772,2.360857070016209e-05,1.228806581821118e-06,2.5560557332937606e-06,6.455187394749373e-05,1.7428182275125437e-07
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999278783798218,7.54109350964427e-07,4.118303695577197e-05,1.9066871459472168e-07,1.7760234186425805e-05,1.230816178576788e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9996498823165894,0.0003360007831361145,1.0727146218414418e-05,1.7666174016994773e-06,1.6956244053289993e-06,1.0279875839458441e-09
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,3407,R11,test,0.0038172260392457247,1.0669577932276297e-05,0.18518586456775665,0.8107197284698486,0.0002447430742904544,2.172218228224665e-05
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,3407,R11,test,0.8259623050689697,0.017807774245738983,0.0008247866644524038,0.00020590801432263106,0.15519371628761292,5.381128630688181e-06
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999721050262451,3.62249261343095e-06,1.5869559888415097e-07,1.615777910046745e-05,8.33131139188481e-07,7.169096079451265e-06
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999127388000488,1.0984421351167839e-05,6.086365465307608e-05,1.959512871962943e-07,1.5655477909604087e-06,1.357720248051919e-05
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9999890327453613,8.621141773801355e-07,2.6245609205943765e-06,1.0186469978634705e-07,7.422117960231844e-06,1.9362533798528148e-09
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9996771812438965,0.00021567688963841647,4.092217204743065e-05,3.977950109401718e-05,7.902196557552088e-06,1.8626078599481843e-05
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9593170881271362,0.0019684704020619392,0.005232011899352074,1.2189067092549521e-05,0.033342961221933365,0.0001272613153560087
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,paper,3,3407,R11,test,0.1524873524904251,0.001118014450185001,0.03165246173739433,0.8147350549697876,3.084048557866481e-06,4.053905286127701e-06
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9976910352706909,6.024112008162774e-05,9.14713098154607e-07,3.896481302945176e-06,0.0017433947650715709,0.0005004674894735217
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9992138147354126,3.813761941273697e-05,2.362324266869109e-06,6.234201777033377e-08,0.000745125173125416,4.697341466908256e-07
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R11,test,0.999980092048645,5.989157330077433e-07,1.8182354324380867e-05,7.395622105832445e-07,3.7846990608159103e-07,6.999944179852946e-09
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9921424388885498,9.51277812077933e-08,0.0018819125834852457,0.005969035904854536,3.6400483622855972e-06,2.8459678560466273e-06
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,metal,2,3407,R11,test,0.0791335478425026,4.656248275836106e-09,0.919897198677063,1.4506984502560272e-10,0.0009692751336842775,1.9259078776201477e-09
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R11,test,8.705432992428541e-05,0.9889736771583557,0.004165936261415482,0.0006508317310363054,0.005823503248393536,0.0002991387154906988
