sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999604225158691,3.4672251786105335e-05,1.114537781177205e-06,5.203368118600338e-07,1.0147982720809523e-06,2.21219806917361e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R11,val,0.0030389989260584116,0.24545897543430328,0.5483099222183228,0.025358404964208603,0.16853664815425873,0.009297004900872707
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9986863732337952,0.0001157239603344351,1.8716966224019416e-05,0.0010001908522099257,1.882133915387385e-07,0.00017875609046313912
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9983789920806885,1.6838263036333956e-05,1.165830099125742e-08,0.0001183306667371653,0.000523311726283282,0.0009625176317058504
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9167014956474304,4.911207440727594e-08,5.59950285605737e-06,0.08329132944345474,1.1235155167321764e-11,1.5218755606838386e-06
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999951124191284,1.7945213315329056e-08,4.86044837089139e-06,6.889466080961526e-11,1.1670202564734167e-12,1.5284948307048296e-10
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R11,val,0.999671220779419,0.00014729358372278512,3.544957871781662e-05,2.731317545112688e-05,0.00011200035078218207,6.745878181391163e-06
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R11,val,4.7265770263038576e-05,0.007914025336503983,0.0465538315474987,0.22036752104759216,0.7239699363708496,0.0011473835911601782
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R11,val,0.736329197883606,0.20607490837574005,0.05722493305802345,0.0003104268398601562,4.516009721555747e-05,1.542508471175097e-05
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9990527033805847,5.1698163588298485e-05,1.898157825053204e-05,0.0007199712563306093,2.4999597371788695e-05,0.00013169397425372154
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999200105667114,5.326546670403332e-07,7.141840615076944e-05,3.6182279927743366e-07,5.88444549975975e-07,7.050692602206254e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999886751174927,3.590317305679491e-07,1.0451538400957361e-05,2.4483836114086444e-07,2.462404147252073e-08,1.8018022274191026e-07
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9996194839477539,1.3413085753199994e-06,8.518824870407116e-06,0.0002477439120411873,1.0202612799048438e-07,0.00012282191892154515
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9933071732521057,2.659848785668828e-09,1.3667052378707467e-08,0.006692850962281227,2.205091886864352e-09,1.6293547844270506e-08
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R11,val,0.6032547950744629,0.09396898001432419,0.005088326521217823,0.25996389985084534,0.03354659676551819,0.004177376162260771
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9998507499694824,2.1307394959535486e-08,1.274619632063434e-09,0.00014595962420571595,2.481374750118448e-08,3.261883193772519e-06
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R11,val,9.794330253498629e-05,0.0004178290255367756,6.757884693797678e-05,0.9993471503257751,6.914766709087417e-05,3.228863079129951e-07
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9972376823425293,0.00010945975373033434,2.0972522179363295e-05,0.0011710711987689137,0.0013697897084057331,9.110048995353281e-05
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9998534917831421,8.265496376225201e-07,8.622546738479286e-05,5.7382483646506444e-05,7.67310766036644e-08,1.967359139598557e-06
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R11,val,0.974936842918396,0.0011680338066071272,3.053990440093912e-05,0.00012584486103150994,0.01599092222750187,0.0077478219754993916
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999542236328125,4.361607352620922e-05,4.935314024123727e-08,4.450648418696801e-07,1.2803139952666243e-06,4.3475498046063876e-07
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9995096921920776,4.346265995991416e-06,0.00044593645725399256,3.924234624719247e-05,3.519187998790585e-07,3.546788889252639e-07
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9979812502861023,1.063469312612142e-06,4.4878925109514967e-05,5.896022230444942e-07,0.0019722438883036375,9.437418846403034e-09
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999946355819702,9.70253381638031e-07,1.6531897628624392e-08,1.940629061891741e-07,6.058034962563852e-09,4.214588898321381e-06
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9590969085693359,7.038059948172304e-07,1.1973930668318644e-05,0.0002910950279328972,0.03974159434437752,0.0008576672407798469
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9998894929885864,1.0819153430929873e-05,5.627463178825565e-05,7.597678930437723e-09,4.208605969324708e-05,1.3338323014977504e-06
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999226331710815,2.7289304398436798e-06,7.554669423370797e-08,1.118857653636951e-06,7.325517071876675e-05,5.131752089937436e-08
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9910359382629395,0.0011323970975354314,1.3938170013716444e-05,0.006127662491053343,0.0016899980837479234,7.471803620262563e-09
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R11,val,0.99688321352005,0.0003153853176627308,1.037846232065931e-05,0.00013211570330895483,0.0023833352606743574,0.00027562177274376154
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R11,val,0.99972003698349,2.8209100491949357e-05,0.00025167062995024025,5.130712565915019e-08,2.778644514478401e-08,3.879857768396278e-09
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R11,val,0.999943733215332,2.924919044744456e-06,4.820936538862952e-08,3.206605470040813e-05,2.0978153770556673e-05,2.3544818361642683e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9022954106330872,0.0026886090636253357,0.00751603813841939,0.00031659367959946394,0.00025389378424733877,0.0869295671582222
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999382495880127,1.052269999490818e-05,3.784746877499856e-05,2.7263095034868456e-06,1.0527837730478495e-05,4.993409774556312e-08
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9994248151779175,5.6661963753867894e-05,1.0219042501091735e-08,1.9401022655074485e-05,5.11273683514446e-05,0.0004480810894165188
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999539852142334,1.3445811418932863e-05,1.4116531019681133e-06,6.3389593378815334e-06,5.358831003832165e-06,1.9477756723063067e-05
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999418258666992,1.476495185670501e-06,4.683835504692979e-05,2.482341869836091e-06,1.3104639151606534e-07,7.189912594185444e-06
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R11,val,0.975100576877594,0.019614921882748604,1.7134212612290867e-05,6.869999197078869e-05,0.005121857859194279,7.694034138694406e-05
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9933516383171082,1.687731199240261e-08,1.203993349463417e-07,1.8003615309680754e-07,0.006641063839197159,7.042099696263904e-06
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999586343765259,9.428074008610565e-06,1.8073042156174779e-06,2.3772678048317175e-08,2.840089621258812e-07,2.9830975108779967e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9995201826095581,7.696501415921375e-05,0.00012203262303955853,0.00024621194461360574,8.151758265739772e-06,2.6520587198319845e-05
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999713897705078,2.885281674025464e-06,2.6164462951783207e-07,2.835007080648211e-06,1.3406710422714241e-05,9.336570656159893e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9992470741271973,7.079379429342225e-07,3.0751421036256943e-06,4.7243975842548025e-08,0.0007393510895781219,9.782329470908735e-06
