sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R11,test,0.9967639446258545,0.0029744552448391914,0.00013197094085626304,8.128066042445425e-07,0.00012866230099461973,2.1408210315598808e-08
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,plastic,4,123,R11,test,0.00011190240911673754,0.00027642070199362934,0.031027434393763542,0.0012571121333166957,0.9282577037811279,0.039069440215826035
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,paper,3,123,R11,test,0.014270971529185772,0.07801944017410278,0.0049415575340390205,0.6236387491226196,0.2748527228832245,0.004276562016457319
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999996423721313,9.565120223653523e-11,3.41258612479578e-07,1.5340058112656152e-08,5.779783318615728e-10,3.215493463940705e-13
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,glass,1,123,R11,test,0.23077452182769775,0.5231145620346069,0.020968129858374596,0.12676310539245605,0.09596655517816544,0.002413056790828705
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,plastic,4,123,R11,test,0.3758111298084259,0.0033350151497870684,0.022497693076729774,0.0016032862477004528,0.5436074137687683,0.05314542353153229
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999746084213257,1.4251102520290715e-08,4.685577096097404e-06,5.1435877139738295e-06,1.546124622109346e-05,1.0779936587823613e-07
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R11,test,0.9850705862045288,1.3746455806540325e-05,0.012944644317030907,0.0002899212122429162,0.0016525712562724948,2.848269468813669e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999992847442627,5.082270604361838e-08,2.4724369040995953e-07,1.324693101878438e-07,2.4869666503946064e-07,7.464998064143913e-10
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R11,test,0.7990254163742065,0.13457784056663513,0.0012638643383979797,0.0016743482556194067,0.06307535618543625,0.0003832049260381609
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999638795852661,2.3453497988157324e-07,8.714031309864367e-07,4.145070761296665e-06,3.0300903745228425e-05,6.107184162829071e-07
