sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999823570251465,1.5025150901237794e-07,9.626911605664645e-07,2.113002892656368e-06,4.124956376472255e-06,1.0221835509582888e-05
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,paper,3,123,R11,val,0.24559487402439117,2.690461951715406e-05,3.598186424369487e-07,0.7535362243652344,0.00022504973458126187,0.0006165466620586812
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R11,val,0.9989655017852783,0.000572281947825104,0.00017780481721274555,1.2767430234816857e-05,0.00026626582257449627,5.353533651941689e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R11,val,0.999907374382019,8.154916031344328e-06,2.9887765776948072e-05,6.289335487963399e-06,3.701474633999169e-05,1.1124700904474594e-05
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999992847442627,2.5150538363050146e-07,3.484992987523583e-07,5.3365869945309896e-08,8.5921608716788e-10,1.2601452326066465e-08
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R11,val,0.9998200535774231,2.594916947984416e-09,4.067676400154596e-07,7.4745025813172106e-06,0.00017197719716932625,1.131761280248611e-07
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999043941497803,4.7005877945593966e-07,5.925601271883352e-06,3.769658576402435e-07,8.767336112214252e-05,1.1144753671032959e-06
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R11,val,0.9653500318527222,0.023060373961925507,0.010044860653579235,0.0004675159871112555,0.001076443586498499,7.195502007562027e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R11,val,0.5808294415473938,0.05796095356345177,0.3529796004295349,7.366709178313613e-05,0.006905569229274988,0.0012508610961958766
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R11,val,0.40104222297668457,0.20543327927589417,0.35879048705101013,0.029322173446416855,0.0028485243674367666,0.00256339437328279
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R11,val,0.775801420211792,6.414280960598262e-06,0.22401413321495056,9.387567843077704e-06,0.0001687304029474035,7.451903982769181e-09
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999182224273682,4.668629003390379e-07,1.8303207980352454e-06,1.3053241332272592e-07,1.0669794908713115e-10,7.936222391435876e-05
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R11,val,0.9806802272796631,0.0025624935515224934,0.00011638912837952375,0.005577902775257826,0.011055133305490017,7.797586476954166e-06
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,123,R11,val,0.034742146730422974,0.01327991858124733,0.7006954550743103,0.0006722362595610321,0.03226929530501366,0.2183409184217453
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R11,val,0.9993637204170227,5.5456453651459015e-08,3.8020149077055976e-05,4.5570865040645e-05,0.0005106949829496443,4.1920397052308545e-05
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999403953552246,1.4159870261210017e-05,1.977455940505024e-05,2.269379547215067e-05,8.495362635585479e-07,2.1566929717664607e-06
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R11,val,0.044715169817209244,0.00019357891869731247,0.09365057945251465,0.6615917682647705,0.19981323182582855,3.566889063222334e-05
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R11,val,0.060631897300481796,0.9014818072319031,0.023536020889878273,0.00026069668820127845,0.013354062102735043,0.0007354385452345014
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999899864196777,2.065779227677922e-07,2.699551373552822e-07,3.7107281514181523e-06,5.81858557779924e-06,1.7190373569064832e-08
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R11,val,0.9865043759346008,2.601842879812466e-06,3.02955101005864e-07,1.1948837709496729e-05,0.013479892164468765,8.698076499058516e-07
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R11,val,0.9844971895217896,6.987473710751146e-08,0.0009850177448242903,0.00031693209894001484,0.014180909842252731,1.9911401977878995e-05
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,123,R11,val,0.9939193725585938,0.00572822755202651,7.597830631311808e-08,0.00035216467222198844,6.010378683640738e-08,8.294595232882784e-09
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R11,val,0.956640899181366,3.9759342485012894e-08,0.04302862659096718,0.00010730535723268986,6.015397246983412e-08,0.00022305399761535227
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999997615814209,5.367148947499345e-09,7.824422887381388e-09,2.726069965319766e-07,4.679913054306262e-11,6.563137144866005e-09
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R11,val,0.9990782737731934,9.865545962384203e-07,7.056137837935239e-05,0.00019192280888091773,2.1297289549693232e-06,0.000656198593787849
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R11,val,0.999011754989624,1.296948357776273e-05,1.5733288591945893e-06,0.0009735295316204429,1.064408792217364e-07,5.685404147470763e-09
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,cardboard,0,123,R11,val,0.8161401152610779,0.13167902827262878,2.373685310885776e-05,0.02051163651049137,2.907431735366117e-07,0.03164518624544144
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R11,val,0.9985703229904175,0.00010048197145806625,4.759647708851844e-06,0.00036255689337849617,0.0007853509159758687,0.0001765236520441249
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,123,R11,val,0.5265893340110779,0.41010820865631104,0.023993128910660744,0.0013599346857517958,0.0008232326945289969,0.03712614253163338
trashnet_00154,cardboard/cardboard238.jpg,cardboard,0,cardboard,0,123,R11,val,0.9993067979812622,1.2994401288324298e-07,4.838167114940006e-06,0.0002870176685974002,6.957478490221547e-06,0.000394226866774261
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999598264694214,1.9702384168596154e-10,7.145902003458104e-08,4.0063685446511954e-05,7.37883842916176e-09,1.909620517270838e-10
trashnet_00193,cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R11,val,0.9965181350708008,4.5494135747503606e-07,4.495739958088052e-08,1.1510367585287895e-05,0.0034698492381721735,1.6895553844875622e-09
trashnet_00206,cardboard/cardboard285.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999986886978149,1.4504172973772711e-08,8.802001048024977e-07,2.985240428188263e-07,1.42674991820968e-07,1.665665383399073e-10
trashnet_00222,cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R11,val,0.9986316561698914,1.0456200243424973e-06,3.802942228503525e-05,3.84719533030875e-06,0.0013146540150046349,1.081082064047223e-05
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R11,val,0.996112048625946,3.141725392197259e-05,2.7265068638371304e-06,3.4940730984089896e-06,0.0038467133417725563,3.5146060781698907e-06
trashnet_00233,cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R11,val,0.9595984220504761,1.0634612408466637e-05,0.024640846997499466,0.01228177547454834,0.0034105258528143167,5.782801235909574e-05
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,123,R11,val,0.9998216032981873,2.3892898752819747e-06,1.240573084260177e-07,7.055833748381701e-07,0.00017434486653655767,8.010937335711787e-07
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,123,R11,val,0.9288113713264465,0.07106486707925797,7.473336154362187e-05,7.200012987595983e-06,3.892290260409936e-05,2.869566287699854e-06
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,123,R11,val,0.9308672547340393,0.004302030894905329,0.0004352424293756485,6.148983811726794e-05,0.06297622621059418,0.0013577694771811366
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,123,R11,val,0.23420350253582,0.022366348654031754,0.01488465629518032,0.35781586170196533,0.3706190586090088,0.00011058035306632519
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,metal,2,123,R11,val,0.054388247430324554,0.0001157929582404904,0.9454082250595093,7.336141425184906e-05,1.4433159776672255e-05,4.044255902391214e-11
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999291896820068,4.8020719844998894e-08,1.4748616194992792e-05,3.253390104873688e-06,5.255836003925651e-05,1.8992562900166376e-07
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,123,R11,val,0.9846932888031006,4.626316690847787e-11,1.4966991329856683e-05,9.745418356033042e-05,0.015187234617769718,7.06645460013533e-06
trashnet_00290,cardboard/cardboard360.jpg,cardboard,0,cardboard,0,123,R11,val,0.9148375988006592,0.0019963192753493786,0.03293473646044731,3.110719990218058e-05,0.0501214824616909,7.881685451138765e-05
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999351501464844,1.384116501412791e-07,2.308922120164425e-07,2.5913125227816636e-06,5.524262087419629e-05,6.649537681369111e-06
trashnet_00311,cardboard/cardboard38.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999794960021973,7.291927617281146e-10,1.5014924429124221e-05,4.9188656703336164e-06,4.2802551547538314e-07,1.0928383886721349e-07
trashnet_00312,cardboard/cardboard380.jpg,cardboard,0,cardboard,0,123,R11,val,0.9964864253997803,0.0001998050865950063,6.632087092839356e-07,0.001006797538138926,0.0018009558552876115,0.0005052617634646595
trashnet_00322,cardboard/cardboard39.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999798536300659,2.0941951106578927e-07,2.7370936095394427e-06,1.386621534038568e-05,3.3782096124923555e-06,1.0467191557950173e-08
trashnet_00334,cardboard/cardboard40.jpg,cardboard,0,cardboard,0,123,R11,val,0.9995493292808533,5.447146759252064e-05,0.0003632669395301491,3.078033842029981e-05,1.7356603621010436e-06,3.4512572710809764e-07
trashnet_00340,cardboard/cardboard42.jpg,cardboard,0,cardboard,0,123,R11,val,0.9163670539855957,0.01137872226536274,0.0669020414352417,0.005301942583173513,5.028090163250454e-05,9.953134982865208e-10
trashnet_00350,cardboard/cardboard51.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999988079071045,6.201722690946099e-09,1.5411788467645238e-07,9.69310463005968e-07,1.444978607878511e-07,3.980145935056356e-10
trashnet_00353,cardboard/cardboard54.jpg,cardboard,0,paper,3,123,R11,val,0.0010408610105514526,3.805606638707104e-06,1.0795674398877964e-07,0.8078247308731079,0.19112715125083923,3.280638111391454e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,123,R11,val,0.9997730851173401,2.724231673578714e-10,6.27715780865401e-05,0.00011234041448915377,4.9342204874847084e-05,2.3915083602332743e-06
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,123,R11,val,0.22574375569820404,0.03838520124554634,0.036959774792194366,0.2967345714569092,0.4004715085029602,0.001705158851109445
trashnet_00376,cardboard/cardboard75.jpg,cardboard,0,cardboard,0,123,R11,val,0.9996582269668579,3.4724355373327853e-06,1.4734160686202813e-05,1.1653941101030796e-06,0.00032187174656428397,4.829703357245307e-07
trashnet_00380,cardboard/cardboard79.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999115467071533,3.218091251255828e-07,7.911772627267055e-06,7.325435581151396e-05,6.860454504931113e-06,1.4336085030208778e-07
trashnet_00387,cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999979734420776,3.325399120512884e-07,5.656923263153146e-10,1.6995310261336272e-06,4.4135702037539914e-11,3.2808664673922294e-09
trashnet_00395,cardboard/cardboard92.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999737739562988,2.2779975097364513e-06,4.254589569541167e-08,1.4968680943638901e-06,1.8823635400622152e-05,3.5663369999383576e-06
trashnet_00400,cardboard/cardboard97.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999966621398926,1.3003371179820533e-07,3.113260049758537e-07,2.34119988817838e-06,1.777350036036296e-07,3.392638348032051e-07
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,paper,3,123,R11,val,0.30446186661720276,0.0007632087799720466,0.019274447113275528,0.6754781603813171,2.2174817786435597e-05,1.8306434412806993e-07
trashnet_00403,glass/glass1.jpg,glass,1,glass,1,123,R11,val,1.0205203579971567e-05,0.9976243376731873,0.00044618325773626566,0.0001838299067458138,0.0017347868997603655,5.975048225081991e-07
trashnet_00411,glass/glass106.jpg,glass,1,glass,1,123,R11,val,1.589052044437267e-05,0.9932041168212891,0.00041343970224261284,0.002819834975525737,0.00032167290919460356,0.0032250734511762857
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,123,R11,val,3.0145129130687565e-06,0.9988658428192139,1.5504550901823677e-05,2.9955595781672173e-09,0.001079547917470336,3.6062363506061956e-05
trashnet_00423,glass/glass117.jpg,glass,1,metal,2,123,R11,val,0.0006643722881563008,0.1200154572725296,0.8628810048103333,5.239957317826338e-06,0.01643378473818302,1.893801027108566e-07
trashnet_00427,glass/glass120.jpg,glass,1,glass,1,123,R11,val,0.00021643424406647682,0.9992765784263611,0.0005022428231313825,1.1923970077987178e-07,3.2799684959172737e-06,1.262072942154191e-06
trashnet_00433,glass/glass126.jpg,glass,1,plastic,4,123,R11,val,0.0027315064799040556,0.025676492601633072,0.00032991633634082973,0.008533617481589317,0.9625628590583801,0.0001655686501180753
trashnet_00434,glass/glass127.jpg,glass,1,glass,1,123,R11,val,2.575019061623607e-05,0.8581244945526123,0.1417362540960312,9.584629879100248e-06,9.014068928081542e-05,1.3702559044759255e-05
trashnet_00449,glass/glass140.jpg,glass,1,glass,1,123,R11,val,0.0016701972344890237,0.8736740946769714,0.03118900954723358,0.01698410138487816,0.04878649488091469,0.027696093544363976
trashnet_00453,glass/glass144.jpg,glass,1,trash,5,123,R11,val,0.0007068103877827525,0.35556578636169434,0.15382561087608337,0.0007013099966570735,0.0012974865967407823,0.4879029393196106
