sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999988079071045,2.290416079020474e-09,2.735511539508906e-10,2.2184424608440168e-07,9.317217291027191e-07
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999998807907104,6.011820374851595e-08,6.2993925631360526e-09,9.007200674204796e-08,1.5170600775604726e-08
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999856948852539,2.295548853226137e-07,8.327694644982842e-10,1.409153628628701e-05,3.3125277520973384e-10
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999744892120361,5.182381457302654e-08,3.82929044917546e-07,2.507158205844462e-05,5.365410546409599e-11
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999809265136719,1.9785819205253574e-08,6.968974503251957e-06,6.7413816395855974e-06,5.312081157171633e-06
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9996694326400757,0.0002598009305074811,4.4594107748707756e-05,4.877882474829676e-06,2.1354739146772772e-05
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999918937683105,1.8385175053481362e-06,9.343472523459795e-11,6.135169314802624e-06,1.1165851532268789e-07
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9970989227294922,6.76503075780488e-09,6.805802144072004e-08,0.002900857012718916,7.622136166673954e-08
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999536275863647,1.0864255983733528e-07,2.651670729392208e-05,1.9738647097256035e-05,1.742897950407496e-07
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,paper,3,2026,R2,twostage_kd,val,0.08850418031215668,5.069422968517756e-06,3.4029412177005725e-07,0.9114903807640076,6.017392362167584e-09
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999645948410034,2.733745532168541e-05,9.815144608182891e-08,7.281937996594934e-06,7.690111374358821e-07
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999971389770508,1.9830742985504912e-06,2.0255354726828045e-08,8.705814593668038e-07,4.6911509343772195e-08
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9991788268089294,1.9092685761279427e-06,8.657612852402963e-06,0.0008087974856607616,1.8218370314571075e-06
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999700784683228,6.1292948494440225e-09,4.5644917179288313e-08,2.9948074370622635e-05,1.6857546469850604e-08
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999896287918091,5.965865170765028e-07,1.5934330122036044e-06,7.951119187055156e-06,2.1024121110713168e-07
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999967813491821,4.673557327805611e-07,2.181586822302961e-08,2.15892146115948e-06,5.839100936100294e-07
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,val,0.9999897480010986,3.353590500410064e-06,2.901424345225223e-08,9.186130682792282e-07,5.937692549196072e-06
