sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.43616220355033875,0.28660139441490173,0.18124331533908844,0.019791265949606895,0.07620181143283844
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,plastic,4,2026,R2,twostage_kd,test,0.016380993649363518,0.007692627143114805,0.45236125588417053,0.012971092946827412,0.5105940103530884
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9997313618659973,9.147952937382797e-07,2.2113611919394316e-07,0.00026738227461464703,7.320836914459505e-08
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999932050704956,1.752948008970634e-08,1.8693724346263707e-09,6.118389705989102e-08,6.708627552143298e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9995593428611755,6.163701016248524e-08,0.0004305527254473418,4.563979018712416e-06,5.5267564675887115e-06
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,paper,3,2026,R2,twostage_kd,test,0.46915099024772644,0.0066725024953484535,0.011250986717641354,0.5092585682868958,0.0036669569090008736
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999972581863403,1.4781098798266612e-06,4.992213309407134e-10,1.29167199247604e-06,4.7923123247528565e-09
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9985939860343933,3.915272372978507e-06,5.3628053137799725e-05,0.00021418453252408653,0.001134366961196065
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9994001388549805,2.524993988117785e-06,9.107909448857754e-08,0.0005884020938538015,8.778735718806274e-06
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999275207519531,1.149879153672373e-06,7.07248764229007e-05,5.681207539964817e-07,9.512812226830647e-08
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999995231628418,3.4192572684332845e-07,9.605423123559831e-09,5.367949285073337e-08,1.221557255348671e-07
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9998798370361328,8.561473805457354e-07,1.91751361455772e-08,0.00011913224443560466,8.264480300113064e-08
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999727010726929,1.2032392987748608e-05,1.3925106259193853e-06,1.3867807865608484e-05,6.153300091682468e-09
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9999935626983643,2.2318008632282726e-06,3.0639450869784923e-06,1.3623305816778952e-09,1.1091456144640688e-06
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9993845224380493,9.791772299649892e-07,1.799493475118652e-05,0.0005964925512671471,5.9497335058722456e-08
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9991248250007629,6.005662633867814e-09,3.328359525767155e-05,2.6299867386114784e-06,0.0008393298485316336
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,metal,2,2026,R2,twostage_kd,test,0.0028169346041977406,6.231612132978626e-06,0.9640069007873535,0.0019388869404792786,0.031230995431542397
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.5822601318359375,1.838235584727954e-05,0.29277876019477844,0.12494265288114548,9.496625352767296e-08
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9295566082000732,5.998086271574721e-05,0.027581067755818367,0.04280191287398338,4.818159027308866e-07
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R2,twostage_kd,test,0.9964973330497742,3.4396923087598452e-09,4.227224053465761e-05,0.0034562493674457073,4.102559614693746e-06
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,glass,1,2026,R2,twostage_kd,test,0.021286748349666595,0.43428879976272583,0.3230513632297516,0.21731042861938477,0.004062646999955177
