sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R3,val,0.9997536540031433,1.906639681692468e-06,4.72679282381705e-08,0.00018413235375192016,5.914030043641105e-05,1.2479648603402893e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R3,val,0.8881174921989441,0.01076196413487196,0.01698891632258892,0.02391146309673786,0.006413723342120647,0.05380643531680107
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R3,val,0.8731407523155212,0.004466951359063387,0.001161864958703518,9.640170901548117e-05,0.12073294818401337,0.000401137862354517
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R3,val,0.8283365368843079,7.61155752115883e-05,0.008962527848780155,0.16247323155403137,9.830867202254012e-05,5.324112134985626e-05
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R3,val,0.24177008867263794,0.01270122081041336,0.6941407918930054,0.028344489634037018,0.021208317950367928,0.0018351529724895954
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R3,val,0.9735409617424011,0.0007475641905330122,0.0004088321002200246,5.1371614972595125e-05,0.02504773996770382,0.00020357589528430253
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999860525131226,3.0174430776241934e-07,1.0168081416850328e-06,3.3699930099828634e-06,8.906429684429895e-06,2.930324001226836e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R3,val,0.10924414545297623,0.05184320732951164,0.5590023398399353,0.25468331575393677,0.002288981107994914,0.022937985137104988
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R3,val,0.9944832921028137,0.0001503707026131451,1.0131898307008669e-06,0.0002931205672211945,5.3511706937570125e-05,0.005018649157136679
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R3,val,0.999239444732666,1.8398271777186892e-06,2.6975251898875285e-07,0.0004662993596866727,8.965262310312028e-08,0.00029208778869360685
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R3,val,0.9834338426589966,0.0014698950108140707,0.0010463912039995193,0.010064547881484032,9.141898772213608e-06,0.003976126667112112
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R3,val,0.9985761642456055,0.0012816231464967132,3.307097722426988e-05,1.0416411896585487e-05,9.398072143085301e-05,4.8063843678392e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R3,val,0.537095844745636,0.09845930337905884,0.1825592815876007,0.00763139221817255,0.16630330681800842,0.00795090664178133
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R3,val,0.9856874346733093,0.0028522962238639593,0.001986368326470256,0.001616483903490007,0.0014419489307329059,0.0064154029823839664
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R3,val,0.9958122372627258,7.796312274876982e-05,0.00023298228916246444,0.002150850836187601,1.944449650181923e-05,0.0017064550193026662
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R3,val,0.9997343420982361,6.010223785324342e-08,2.438218018596672e-07,0.0002653022820595652,1.4355136523924727e-10,7.838809779059375e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R3,val,0.9834941625595093,0.0002980628632940352,0.005956137552857399,0.008617603220045567,0.00041788030648604035,0.0012162827188149095
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R3,val,0.6640109419822693,0.00014636915875598788,0.015165175311267376,0.31859591603279114,0.0015015557873994112,0.000580033112782985
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999852180480957,1.2501344404114434e-09,3.1362371033516467e-10,1.4796668438066263e-05,3.7165517191573016e-11,1.1229716712080062e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R3,val,0.9998291730880737,1.1634928341663908e-05,2.1396713236754294e-06,0.00013064303493592888,3.143285596252099e-07,2.5977591576520354e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R3,val,0.9986677169799805,0.00019172689644619823,2.469513447067584e-06,0.00039368626312352717,0.0005441825487650931,0.00020024244440719485
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R3,val,0.7810397744178772,0.021079931408166885,0.008255019783973694,0.014221669174730778,0.13572435081005096,0.03967926651239395
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999512434005737,4.7376767042806023e-07,3.1014446904009674e-06,1.9726556274690665e-05,1.9963958038715646e-05,5.518134457815904e-06
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999610185623169,3.1136139568843646e-06,4.888844614470145e-06,5.14854355060379e-06,2.538536318752449e-05,3.836725284145359e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R3,val,0.23296760022640228,0.0011461932444944978,0.0023199005518108606,0.7050870060920715,0.057933613657951355,0.0005456698127090931
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R3,val,0.9983141422271729,5.360502655094024e-06,5.115790190757252e-05,0.0016165380366146564,6.390668659150833e-06,6.316215149126947e-06
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R3,val,0.9677889943122864,0.006219259463250637,0.013044589199125767,0.0006344073335640132,0.012123324908316135,0.0001893707667477429
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R3,val,0.9983510971069336,7.908323459560052e-05,1.1916485163965262e-05,9.802233762457035e-06,0.0015142102492973208,3.391377322259359e-05
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R3,val,0.8967377543449402,0.02955242618918419,0.03195378929376602,0.0002978986012749374,0.04088948294520378,0.0005686343065463006
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,metal,2,42,R3,val,0.03156642988324165,0.045415960252285004,0.5251151323318481,0.2001890391111374,0.1727423518896103,0.024971099570393562
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R3,val,0.9815577864646912,0.0007626048172824085,5.459930980578065e-05,0.00943212490528822,0.0036211260594427586,0.004571668338030577
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R3,val,0.9623504877090454,0.00999410916119814,0.0004990373272448778,9.524293272988871e-05,0.02671951986849308,0.0003416458494029939
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R3,val,0.9988163709640503,0.0002511977218091488,0.00016522280930075794,6.860659777885303e-05,0.0006844952004030347,1.4075058061280288e-05
