sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9995237588882446,4.371868271846324e-06,7.378924692602595e-06,0.00023523205891251564,0.00022921561321709305
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999995231628418,8.52529769002075e-10,1.0439177598525404e-13,1.2355875211866874e-09,5.244383487479354e-07
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,paper,3,777,R4,direct_kd,test,0.31606659293174744,2.479354225215502e-05,0.041641511023044586,0.5262195467948914,0.11604753136634827
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999998807907104,3.9622663060723956e-14,3.2602447217616737e-12,1.7226723514340847e-07,1.958806034041416e-10
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999998807907104,1.9022516895006447e-10,3.4177274899072074e-10,1.0023756402688377e-07,1.330780596831005e-09
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999687671661377,7.794839973485068e-08,2.9013634161856316e-08,1.8248856576974504e-05,1.2920645531266928e-05
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9955853223800659,2.5905246729962528e-05,1.9823484763037413e-05,9.247205161955208e-05,0.004276502411812544
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999567270278931,8.537774979187895e-13,1.0609449985210517e-09,4.3319039832567796e-05,3.6676226500276243e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,777,R4,direct_kd,test,0.0004373191040940583,0.0007765661575831473,6.76570925861597e-05,0.00016647460870444775,0.9985520243644714
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9102992415428162,0.007614710833877325,0.000546514056622982,0.0002710729604586959,0.08126844465732574
