sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999959468841553,1.0590745169736238e-08,3.988511299013453e-09,4.025523594464175e-06,4.17239043315476e-08
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999997615814209,5.777196212738978e-13,8.083750682730262e-13,1.899390298376602e-07,2.35355956945682e-10
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999326467514038,9.217428487140467e-10,3.4713154573040583e-10,6.735481292707846e-05,5.581410533750386e-08
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999955892562866,1.2573062035947657e-10,5.7356377425321625e-09,4.125010946154362e-06,2.9018744385211903e-07
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999946355819702,8.592120903649914e-10,1.5054710900130885e-07,4.09190670325188e-06,1.2151891723988228e-06
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9647485017776489,4.3707527765946e-06,1.5250871854277648e-07,0.02291136607527733,0.012335637584328651
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999878406524658,1.5713240486547875e-08,1.653178571814351e-08,9.46063119044993e-06,2.791100314425421e-06
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9746198654174805,0.0020204829052090645,0.0007339174044318497,0.015853576362133026,0.00677208648994565
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999996423721313,6.211070286560316e-12,3.732265607681029e-09,3.609692669215292e-07,2.8760636539004736e-08
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,glass,1,777,R4,direct_kd,val,0.13742570579051971,0.6862470507621765,0.009933234192430973,0.11187642812728882,0.05451756343245506
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9166586399078369,0.0013429332757368684,2.2619599349127384e-07,2.063872670987621e-06,0.08199618011713028
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999938011169434,1.8982451027715896e-11,6.717734701844336e-10,6.07259244134184e-06,1.2049629560806352e-07
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.999786913394928,2.2584986658635842e-10,7.293789394680061e-07,0.00019373075338080525,1.8701033695833758e-05
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9991775155067444,5.210236849961802e-06,4.5629167289007455e-05,0.0002490896440576762,0.0005225807544775307
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999878406524658,2.724817038668448e-10,1.7356441839311287e-09,6.126163498265669e-06,6.07255651630112e-06
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999960660934448,2.630708428874584e-10,2.5651369917056854e-09,3.841181751340628e-06,8.569556797510813e-08
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999569654464722,1.0068974916066509e-06,6.1319601627474185e-06,1.5161933333729394e-05,2.074415169772692e-05
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.7528138160705566,0.00010163794649997726,0.00020451385353226215,0.0005602865130640566,0.2463197261095047
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9908745288848877,9.5206161176975e-07,0.0032253738027065992,0.004947009962052107,0.0009520231396891177
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,777,R4,direct_kd,val,0.20619076490402222,0.005521693266928196,0.6860498189926147,0.022096147760748863,0.08014154434204102
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9996252059936523,3.409271823184845e-11,3.186380808983813e-06,5.028339001000859e-05,0.0003212330921087414
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999971389770508,3.192368147608704e-09,1.305037300447509e-09,8.098878083728778e-07,2.0207064608257497e-06
