sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999901056289673,9.368712198920548e-06,4.944401332807047e-09,1.4619988064623612e-07,3.2690255125089607e-07
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9972694516181946,0.001966991927474737,1.2720884114969522e-05,0.0007496909820474684,1.12025634280144e-06
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.35337790846824646,0.12743741273880005,0.013877008110284805,0.20860415697097778,0.2967035174369812
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.8256926536560059,0.0007412610575556755,0.04519331455230713,0.12836715579032898,5.637533831759356e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999737739562988,8.233033099713793e-08,2.5816949346335605e-05,1.686012609525278e-07,8.200935042168567e-08
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999675750732422,7.324752914428245e-06,2.1188549226280884e-07,9.797485063245404e-07,2.3859143766458146e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999864935874939,3.403160008019768e-05,9.51996335061267e-05,1.791054273780901e-07,5.560934368986636e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,1.7496397049399093e-05,0.002291575539857149,3.189919880242087e-05,9.985654259025978e-08,0.9976589679718018
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999849796295166,2.726475395320449e-05,4.984713996236678e-06,6.364056025631726e-05,5.427541327662766e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.650232195854187,0.13223175704479218,0.0008745912928134203,0.21610555052757263,0.0005559240817092359
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9972911477088928,0.00013663187564816326,0.002530660480260849,6.548292276420398e-06,3.5055716580245644e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999885559082031,4.493808347660888e-08,3.026755621249322e-06,8.338797670148779e-06,7.525712675260365e-08
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998481273651123,4.072981028002687e-05,8.690128015587106e-05,1.7500575268059038e-05,6.720767942169914e-06
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999939203262329,6.203544558047724e-07,4.877083938481519e-06,4.238087925045875e-08,4.574206968754879e-07
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.04906681552529335,0.04417692497372627,0.808306097984314,0.05410027503967285,0.044349826872348785
