sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R10,test,0.7126560807228088,0.12902608513832092,0.0011790418066084385,0.0015168794197961688,0.12444722652435303,0.03117462433874607
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999827146530151,1.0049585625893087e-06,1.2952494898854638e-07,1.3574099000379647e-07,4.453614110389026e-06,1.1565904969756957e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9971639513969421,1.0648348506947514e-05,0.0006206916877999902,0.001949573284946382,3.318089966342086e-06,0.00025176364579238
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9855043292045593,4.3027794163208455e-05,0.0032711634412407875,0.010324914008378983,0.00045497604878619313,0.0004015149315819144
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,2026,R10,test,0.6990619897842407,0.07418598979711533,0.05568495765328407,0.004313927609473467,0.010771329514682293,0.15598180890083313
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9406101703643799,0.0031404949259012938,0.0013949476415291429,0.0023938333615660667,0.00944470800459385,0.04301581531763077
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9897054433822632,6.283442210985868e-09,3.3451326544309268e-06,0.010288235731422901,4.3537127680792764e-07,2.5398774141649483e-06
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9906557202339172,0.00048447970766574144,1.0394518540124409e-05,0.0009450977668166161,0.00013853491691406816,0.007765836548060179
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999997615814209,5.714153417102352e-08,6.481310776962346e-08,1.8587407168979553e-08,2.6263691665917577e-08,9.401259326580202e-09
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9585568308830261,0.030812760815024376,0.0001908904523588717,5.9250716731185094e-05,0.0010605505667626858,0.009319677948951721
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,trash,5,2026,R10,test,0.032469023019075394,0.006802553776651621,9.155573934549466e-05,0.00011283564526820555,0.0004550756420940161,0.9600690603256226
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999998807907104,7.582559025109958e-10,3.6245089152231458e-09,2.344733962544865e-09,3.987336502642158e-11,6.201141644623931e-08
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R10,test,0.8459324836730957,0.1320284754037857,0.0002609190996736288,3.349767575855367e-05,0.008697599172592163,0.013047082349658012
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R10,test,0.018574291840195656,0.00016604330448899418,0.022448677569627762,0.9319748878479004,0.02571241185069084,0.0011236729333177209
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R10,test,0.0069055864587426186,0.9487850666046143,0.005921098869293928,0.0026313234120607376,0.02974853664636612,0.006008472293615341
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R10,test,0.999993085861206,2.6633003926690435e-06,9.496290545030206e-07,2.0620625491574174e-06,2.988140295201447e-07,8.234421784436563e-07
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R10,test,0.01374012790620327,7.556180207757279e-05,0.0005475312937051058,0.9446262717247009,0.04086052253842354,0.00014997935795690864
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R10,test,0.99527907371521,4.138372969464399e-05,0.0006575447623617947,0.002758920891210437,7.837929297238588e-05,0.0011847155401483178
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,paper,3,2026,R10,test,3.975476647610776e-05,0.0021663017105311155,2.700067170735565e-06,0.9561024904251099,0.04168130084872246,7.4551248872012366e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999964237213135,6.71775246541273e-10,4.98395671399976e-08,3.494023076200392e-06,3.14287285085868e-09,2.3960035733239238e-08
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9998928308486938,6.336679092555642e-08,1.800139898477937e-06,0.0001011075364658609,2.1813601591702536e-08,4.205937329970766e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999990463256836,9.79633156816817e-08,2.098016516072221e-08,5.742975304201536e-07,1.540949057243779e-08,2.43648315745304e-07
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9669272303581238,0.016865922138094902,0.013290026225149632,2.1516900687856833e-06,0.0029137348756194115,9.290523621530156e-07
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9994254112243652,1.2477414202294312e-05,0.00011918352538486943,0.0004389858222566545,4.828578425986052e-07,3.5818281958199805e-06
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999755620956421,8.0254389800416e-09,5.32525268326367e-09,2.1444884623633698e-05,6.760114956705365e-07,2.2252320377447177e-06
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R10,test,0.989068329334259,3.2842390851328673e-07,7.456969264296731e-09,0.010902050882577896,1.8902313968283124e-05,1.0469475455465727e-05
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9908099174499512,0.0003466342459432781,0.0008347869152203202,0.007332178298383951,4.816522778128274e-05,0.0006282867980189621
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999328851699829,8.93917604116723e-06,2.0619384031306254e-06,5.989768851577537e-06,4.583554073178675e-06,4.561073728837073e-05
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R10,test,0.999988317489624,4.610745691024931e-06,3.950899838400801e-07,1.7635039739616332e-07,4.561481091513997e-06,2.052008767350344e-06
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R10,test,0.006703030783683062,0.0005502182757481933,0.0007197254453785717,0.9919078350067139,9.608161053620279e-05,2.318076803931035e-05
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9997157454490662,3.736524831765564e-06,5.099954236698068e-09,1.381319066240394e-06,0.00022166423150338233,5.745868475059979e-05
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999873638153076,1.3107191989547573e-06,4.0689646993996575e-06,1.6248568499577232e-06,5.113602583151078e-06,5.771019004896516e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9994852542877197,0.00013693247456103563,6.59580691717565e-05,7.97161555965431e-05,0.00017876809579320252,5.336233152775094e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9632230997085571,0.03321819007396698,0.0002576179977040738,4.424574217409827e-05,0.0020462076645344496,0.0012105634668841958
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999098777770996,6.397152174031362e-05,2.5610579541535117e-06,7.195632747425407e-07,6.270952326303814e-06,1.6626965589239262e-05
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999741315841675,2.3289538148674183e-05,1.628012114451849e-06,3.562325332495675e-07,1.7634789628573344e-07,4.0209059193330177e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,glass,1,2026,R10,test,0.05603703483939171,0.5491443872451782,0.3480362892150879,0.004949947819113731,0.009625502862036228,0.03220687061548233
trashnet_00229,cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999996423721313,2.105515051198381e-07,2.1349042533813645e-09,4.329503866529194e-09,6.906059724087754e-08,7.757111575301678e-08
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9975366592407227,0.00046188218402676284,2.4088558703283525e-08,2.019483690673951e-05,4.043771332362667e-05,0.0019408020889386535
trashnet_00245,cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9991580247879028,7.492383701901417e-06,0.0003124985669273883,0.00048176731797866523,1.7591266441741027e-05,2.2587635612580925e-05
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9955775737762451,0.00017108028987422585,2.2503331820189487e-06,9.494196274317801e-05,0.002236003754660487,0.0019181667594239116
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9962211847305298,0.000740358664188534,1.541596134302381e-06,2.3787171812728047e-05,0.0029612453654408455,5.18545821250882e-05
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9943442344665527,0.003355756402015686,0.00041149614844471216,0.0004722435842268169,0.0013795553240925074,3.6772878956981e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,2026,R10,test,0.999852180480957,4.5299118937691674e-05,1.7427211673748388e-07,7.203323093563085e-06,8.736964809941128e-05,7.796259524184279e-06
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,2026,R10,test,0.5823656320571899,0.12254823744297028,0.0005775748286396265,0.00045779263018630445,0.08922149240970612,0.20482924580574036
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9992689490318298,0.0006784815341234207,1.8220013089376152e-06,3.931919491151348e-05,8.57425038702786e-06,2.8776291856047465e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,2026,R10,test,0.8156315088272095,0.07210918515920639,3.702961475937627e-05,8.41020155348815e-05,0.03773999959230423,0.07439817488193512
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999502897262573,7.687705583236948e-09,3.249312285902306e-08,1.0354627193009946e-05,3.8679299905197695e-05,6.893272370689374e-07
