sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9995325803756714,3.337991927310213e-08,3.519268432228273e-07,0.0004476920294109732,2.105873818436521e-06,1.7156664398498833e-05
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9343621134757996,0.01988346502184868,0.000636894314084202,0.008393535390496254,0.02487560361623764,0.011848347261548042
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,metal,2,2026,R10,val,0.05836086347699165,0.007079976610839367,0.8996422290802002,0.014414116740226746,0.007875178940594196,0.012627586722373962
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9267901182174683,0.04040342569351196,0.002577865030616522,0.00033748248824849725,0.0025528131518512964,0.02733832597732544
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R10,val,0.6211888790130615,0.025670845061540604,0.0011736878659576178,0.012767075560986996,0.1247318759560585,0.2144675999879837
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,plastic,4,2026,R10,val,0.12373276799917221,0.04344489425420761,0.03614922612905502,0.0707983449101448,0.7120329737663269,0.013841820880770683
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R10,val,0.009750233963131905,0.20473673939704895,0.44740453362464905,0.012229534797370434,0.17805215716362,0.14782680571079254
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999916553497314,4.5831390593775723e-07,1.3311671409610426e-07,2.7367175903236785e-07,7.103032203303883e-06,2.82358996628318e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,2026,R10,val,0.042670127004384995,0.00045319952187128365,0.9158982634544373,0.02801109477877617,0.00010211484914179891,0.012865180149674416
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,glass,1,2026,R10,val,0.041726984083652496,0.723907470703125,0.20004267990589142,0.0008987569599412382,0.029944954439997673,0.0034790977369993925
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9638060927391052,0.025385329499840736,0.0005126447067596018,6.543054041685537e-05,0.0012626275420188904,0.008967832662165165
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9998345375061035,6.927245522092562e-06,1.4028194605941735e-08,1.4279093818458932e-07,9.160570334643126e-05,6.675887561868876e-05
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,paper,3,2026,R10,val,0.009308277629315853,2.553176443598204e-07,0.0016478291945531964,0.9872927665710449,0.001750682364217937,2.1584047260603256e-07
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999961853027344,7.701939086501852e-10,4.951880051839996e-12,3.448915464332458e-08,3.3405376598238945e-06,4.3350129885766364e-07
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,plastic,4,2026,R10,val,0.0012857959372922778,0.02885310910642147,0.002189349615946412,0.002805352909490466,0.9648603796958923,6.0688926168950275e-06
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999847412109375,3.821857887942315e-07,2.812142696484443e-08,9.26177563087549e-06,8.233123338641235e-08,5.449370746646309e-06
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9067864418029785,0.01621374301612377,0.0016476665623486042,0.07221397012472153,0.0015630291309207678,0.0015752882463857532
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R10,val,0.631549596786499,0.035025861114263535,0.0006706688436679542,0.17813673615455627,0.011200405657291412,0.14341673254966736
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R10,val,0.8380130529403687,0.08362530171871185,2.1425252271001227e-05,0.00025248885503970087,0.05872294679284096,0.019364772364497185
