sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,1.0,1.0320643645256311e-11,1.3279859156778429e-10,8.76032441032848e-11,1.14893294531071e-12,1.0855032828551228e-13
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999994039535522,4.304208989225344e-09,4.644878703885524e-09,8.42597380756871e-10,5.637401159219735e-07,4.782257922997246e-10
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.999562680721283,8.260625072864514e-09,1.6385048411393655e-06,0.0004356294230092317,5.729732552132993e-13,1.0137890527062154e-10
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.999998927116394,2.9809918422607495e-10,2.164937455972904e-07,3.7370253380686336e-07,4.6056061364652123e-07,4.205127623890803e-08
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,1.0,2.681804431303725e-12,8.213505570120461e-11,2.1597480748258846e-10,1.644900438080299e-09,5.354279953434515e-12
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R8,ta_kd,val,0.09541451185941696,0.0004740432486869395,9.136057633440942e-05,0.014265444129705429,0.0002607709029689431,0.8894938230514526
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.7447367906570435,0.09942056238651276,0.15308596193790436,5.34967648491147e-06,0.0008652111864648759,0.0018861074931919575
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,1.0,8.890920777382405e-10,8.896950884351718e-12,1.328832932578905e-09,5.209857285165542e-12,2.219287080496013e-11
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R8,ta_kd,val,0.006692357361316681,4.126788077929433e-10,0.993233859539032,4.991941023035906e-05,1.0565030606812797e-05,1.3303381820151117e-05
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9959361553192139,3.682625447254395e-06,8.815605951895122e-07,0.0032197642140090466,5.507545211003162e-05,0.0007844274514354765
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9440226554870605,0.055596426129341125,0.0003434220270719379,3.1592489335707796e-07,1.492323491447678e-07,3.705478957272135e-05
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,1.0,3.969099715561697e-09,2.4847414707360183e-13,7.201161889014429e-09,5.4173939639801105e-12,2.4271825326514784e-13
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,paper,3,777,R8,ta_kd,val,0.015038931742310524,6.390899216057733e-05,0.00014729259419254959,0.9846466779708862,9.898418647935614e-05,4.174290552327875e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999997615814209,2.3496685486179558e-08,1.0891314872196745e-07,2.272933130598176e-08,3.864658246199859e-11,2.7930266099929213e-08
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R8,ta_kd,val,2.3933530428621452e-06,3.432623429944215e-07,4.7102031430767966e-07,0.9999947547912598,1.9991109638795024e-06,5.768477362444457e-10
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9995225667953491,3.211728198948549e-06,0.000472852261736989,1.4845492160020513e-06,4.570686051863504e-09,1.4692445871045123e-10
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.7601637244224548,5.0718907004920766e-05,0.23919610679149628,0.0005894440109841526,5.719131279668943e-10,6.927658091626654e-08
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,1.0,7.514572732755346e-18,1.776029952445246e-12,1.1650966302845234e-10,3.04895518004155e-16,4.457557378767518e-10
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999974966049194,1.0966440949777834e-10,3.897287115250947e-07,1.1717500569830008e-07,6.860574391573393e-13,1.9792055354628246e-06
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999997615814209,7.804494355466429e-13,1.3299861971287352e-13,2.291101992568656e-07,2.841938210150231e-16,2.949583688405255e-09
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9990226030349731,1.324296894367194e-09,1.995785758879265e-09,0.0009773503988981247,1.2534449173040585e-11,7.145112945750043e-09
