sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999998807907104,1.2695988971245242e-07,9.698242209310592e-10,4.867793279572652e-09,1.9821919661211496e-09,5.689327828295454e-11
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999998807907104,2.1414880535530756e-08,9.450862401699789e-13,5.8610975628425876e-08,3.9634493603779575e-12,2.8944955807186368e-11
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,1.0,1.4110859147820065e-09,1.0063397337667368e-10,1.4447645746429316e-08,3.4004351334715466e-08,9.850967819247103e-10
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,777,R8,ta_kd,test,0.12207480520009995,0.6703225374221802,0.1446845531463623,0.0004095765179954469,0.062471602112054825,3.685239425976761e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R8,ta_kd,test,3.0674129902763525e-09,0.000223818002268672,0.9991316199302673,3.9991431549424306e-05,0.0004094591422472149,0.00019512222206685692
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999997615814209,1.0991187515685397e-08,4.502644657122801e-08,7.287133740874197e-08,1.1003567124134861e-07,1.8988230987559973e-09
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9840332865715027,2.6773099648380594e-07,1.35190857690759e-05,0.008783805184066296,1.546253969308964e-08,0.007169132586568594
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999518394470215,1.4470873110905558e-10,1.0731255294105235e-11,4.813724444829859e-05,3.015989125110252e-10,1.586450193435951e-09
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R8,ta_kd,test,0.004580706357955933,0.005255653522908688,0.9660074710845947,0.024018771946430206,9.57917800405994e-05,4.152266410528682e-05
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999995231628418,6.28240813321454e-14,1.7085004244687951e-10,4.4682707311949343e-07,1.2894512714523021e-11,2.929051168276686e-10
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R8,ta_kd,test,8.4842093883708e-07,0.00017948898312170058,0.000252934725722298,0.014497267082333565,0.9850674867630005,1.957286713150097e-06
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,1.0,3.768330925080221e-10,4.555041233089696e-09,9.328101846506343e-09,4.288071409064287e-08,9.549310675538436e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,777,R8,ta_kd,test,0.35234880447387695,0.44715389609336853,0.19997958838939667,2.0221610611770302e-05,0.0001647465251153335,0.00033279714989475906
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9224786758422852,0.005701156333088875,0.004391953814774752,0.06451565772294998,0.0029046765994280577,7.869106411817484e-06
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,1.0,3.968235868706355e-17,6.0163844977010575e-16,8.244420771075234e-12,6.866824991707327e-20,5.448416240741438e-13
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,metal,2,777,R8,ta_kd,test,0.14050734043121338,0.105647012591362,0.48850682377815247,0.21529679000377655,0.04984322935342789,0.00019883355707861483
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999998807907104,1.8727601414081363e-10,2.969373080752291e-10,8.732210687867337e-08,2.1258607318941358e-08,4.99222663208343e-10
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9976586103439331,1.7347279168689056e-10,4.979051893005959e-12,0.0023413405288010836,9.138644702089138e-13,6.35777652746583e-10
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.999995231628418,3.568832340761219e-08,1.4087464705880848e-07,4.2977167140634265e-06,7.435864701754724e-10,3.0086437163845403e-07
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,1.0,1.7573158206385386e-11,5.320615011804785e-15,7.480714714347414e-09,9.648902199572845e-18,3.849017892604278e-12
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,1.0,3.143861799838598e-20,3.3415893137990477e-17,7.344882216537077e-14,2.1516758004996995e-22,4.1937956471276017e-13
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999992847442627,4.485088211936272e-08,2.0291968105823344e-09,4.2428845858921704e-07,9.231928372807618e-13,1.929300310621329e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999943971633911,1.235581192915447e-09,2.671334074083598e-12,2.1568093870882876e-06,1.455870535238546e-09,3.4398465231788578e-06
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,1.0,1.5362132677054774e-09,1.3410181298745272e-10,2.2719159886719353e-11,1.1186101822602268e-08,3.147618450605183e-12
