sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999984502792358,1.520023928947012e-08,6.358354381202913e-12,1.2446188293324667e-06,1.9501354131534754e-07
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999970197677612,4.4989090497438156e-07,1.7393132267784495e-08,2.583260766186868e-06,4.895654437397923e-10
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999397993087769,1.766602153452368e-08,1.4907590184520814e-07,5.7950604968937114e-05,2.0903371478198096e-06
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999969005584717,5.962346588672673e-11,1.5039022544655056e-14,3.0654518923256546e-06,6.198009228249035e-13
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,7.065613719103858e-12,4.0174100482924524e-13,1.8991071826235384e-08,2.6394386893127675e-14
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,1.0,9.005857393162842e-09,1.3279859156778429e-10,2.2461177362487206e-09,2.3450843045225156e-08
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9999970197677612,3.7990091072970245e-08,2.5651394341963396e-09,3.0581011056796115e-09,2.9856812489015283e-06
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,paper,3,777,R2,twostage_kd,test,0.011399304494261742,0.001772204414010048,6.354226115945494e-06,0.9868221282958984,1.4089051036947353e-09
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,777,R2,twostage_kd,test,0.008611845783889294,0.41413232684135437,1.2622782378457487e-05,2.714324728003703e-05,0.5772161483764648
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9996854066848755,5.306119783199392e-05,1.7327680325252004e-05,9.238679922418669e-06,0.00023500461247749627
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,777,R2,twostage_kd,test,0.006288406904786825,0.0009457060950808227,0.17331556975841522,0.7874389886856079,0.03201127424836159
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.999809205532074,3.052016239735167e-08,5.6677587068065804e-09,0.0001907314726850018,5.191654750547059e-08
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,test,0.9986610412597656,0.00010297469270881265,4.950438960804604e-05,0.001184251275844872,2.196416062361095e-06
