sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,2.293184156562829e-14,3.579609685381256e-14,1.9495560721338734e-09,5.3334051584863484e-12
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,7.129439705266805e-09,1.460704251781894e-13,3.076081167563416e-09,6.101936989542922e-13
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.999998927116394,7.095377618782095e-10,4.969790651601115e-14,1.0908900094364071e-06,1.3178467206387268e-09
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999992847442627,2.698770762421532e-09,6.410142416868325e-10,7.281103080458706e-07,1.9935414430349852e-10
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999963045120239,1.0696277286115219e-07,1.377664489154995e-06,7.674203317264983e-08,1.9927792891394347e-06
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999992847442627,7.578546501463279e-07,2.651349972904171e-10,1.5409494125151468e-08,1.2921648473440683e-10
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,4.5990555808117506e-10,9.791954053151031e-11,6.575969546673832e-09,1.4419455851566454e-08
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9995326995849609,0.0003516227880027145,2.4432214559055865e-05,8.265311771538109e-05,8.610081749793608e-06
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999988079071045,2.009176158779269e-10,9.879458957584575e-07,1.882767719507683e-07,2.223955325453275e-10
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,metal,2,777,R2,twostage_kd,val,0.0023398485500365496,1.8279693904332817e-05,0.9734514355659485,0.024085963144898415,0.00010437375749461353
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999997615814209,1.780395706418858e-07,2.4907140239172065e-10,4.653266383325416e-10,6.500327032199493e-08
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999978542327881,1.5197960667734378e-09,1.5309063883250928e-06,9.892455210547269e-08,5.19848299518344e-07
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.9999984502792358,1.7382773822779973e-12,3.5037587053921015e-07,1.2409777809807565e-06,2.0249335541677738e-10
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,0.999996542930603,5.570876027150007e-08,1.7828307363743079e-06,1.541405367788684e-06,1.0780173198554621e-07
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,4.6721777557934274e-09,4.5824933181393135e-08,2.871971063744816e-11,1.5409504783292505e-08
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R2,twostage_kd,val,1.0,9.886571596118277e-12,2.624410291949403e-13,9.602560413490835e-11,6.103758470876741e-11
