sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999029636383057,6.104988958810509e-09,3.129392925349528e-11,9.685606346465647e-05,1.5637708372651105e-07,6.129798180154467e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.722740113735199,0.13969968259334564,0.032893236726522446,0.09954679012298584,0.00477559445425868,0.00034459418384358287
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9846478700637817,0.00017406248662155122,0.00015152375272009522,0.008317471481859684,0.00491472240537405,0.0017943931743502617
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9986463189125061,7.78569358317327e-07,5.651806986861629e-07,0.0013511173892766237,5.585961844190024e-07,5.651806986861629e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,glass,1,42,R4,direct_kd,val,0.004261711146682501,0.9904477596282959,0.003474063938483596,0.0008618122083134949,0.0009345751604996622,2.00317517737858e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9943647384643555,0.0012625048402696848,2.402271820756141e-05,0.00391570245847106,0.00039189428207464516,4.1104158299276605e-05
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998466968536377,1.5023113064671634e-07,1.514094236654273e-07,0.00015118166629690677,7.195178568508709e-07,1.1122364185212064e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.019755084067583084,0.0559755377471447,0.8963690400123596,0.020521987229585648,0.005031585227698088,0.0023467696737498045
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9996711015701294,8.9502973921185e-09,3.879667698214462e-09,0.0003212478186469525,2.2725254211763968e-07,7.459717380697839e-06
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998894929885864,4.4396883391861763e-10,1.0586456711259018e-10,0.0001055463362718001,2.5250990187686284e-09,4.888494913757313e-06
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9901944994926453,0.00024254895106423646,0.00041949647129513323,0.008591996505856514,1.781205355655402e-05,0.0005336700123734772
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999047517776489,3.88173276633097e-07,1.5650678975021037e-08,9.40598183660768e-05,4.673127307341929e-07,3.733025835117587e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.5697507262229919,0.13692286610603333,0.19922156631946564,0.04291671887040138,0.03852669522166252,0.0126614049077034
