sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999228715896606,1.0086809965059729e-07,1.1495305152209312e-08,7.692086364841089e-05,1.47192807276042e-07,1.0837868796853556e-10
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.8985187411308289,0.09886115044355392,0.0025336318649351597,8.648471703054383e-05,8.365120152120653e-09,2.5366912126401076e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9987228512763977,7.020601628937584e-07,0.00030046937172301114,2.1459894924191758e-05,0.0009250590810552239,2.938954276032746e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9918042421340942,3.470997398835607e-05,0.005851589143276215,0.0023094876669347286,1.0381613790855226e-08,5.915265166578365e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9977589845657349,0.0019317793194204569,0.0001297375129070133,2.631133213526482e-07,4.960478690918535e-05,0.0001296108530368656
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999097585678101,4.946957415086217e-05,1.0389659109932836e-05,4.946218723489437e-06,2.4573062546551228e-05,8.578468282394169e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,1.0,2.8864596823829913e-10,2.7351065856606738e-11,7.080484115684627e-11,5.170084846350953e-11,2.563615823531623e-13
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9944474697113037,0.00016433955170214176,0.000641149643342942,0.004641324281692505,1.5659070129458996e-07,0.0001055887623806484
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.987902045249939,8.361613254237454e-06,4.450165215530433e-05,0.011728125624358654,0.00027581906761042774,4.11573018936906e-05
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9962995648384094,1.523983428342035e-05,3.328188768136897e-06,0.002469579689204693,4.3486133449732733e-07,0.0012118327431380749
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,paper,3,42,R2,ce_baseline,val,0.05244112014770508,0.0001447297545382753,0.018918870016932487,0.9169190526008606,1.9616548385670285e-08,0.011576171964406967
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999998807907104,5.9991935863479284e-09,6.683785613859072e-08,1.5898654837087633e-08,2.367390450341844e-10,8.166738396653273e-10
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.6491318941116333,0.3474552631378174,0.0020914191845804453,0.00011452728358563036,0.0008429492590948939,0.0003639669739641249
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9996178150177002,2.5156978153972887e-06,1.4334013940242585e-06,1.0386625945102423e-05,2.2371739305526717e-07,0.0003675742191262543
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999877214431763,5.8040679817850105e-08,7.491996143471624e-07,1.1501200788188726e-05,5.735592445432758e-09,5.461446295207395e-10
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999337196350098,6.485277870282857e-10,2.386512854002376e-08,6.631065480178222e-05,5.901387641364317e-14,2.143118571495961e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.998802661895752,8.337836447935842e-07,0.0006928926450200379,0.0004913344164378941,3.8996581963601784e-08,1.2324364433879964e-05
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.892555296421051,3.934612777811708e-06,3.5200821457692655e-06,0.10743660479784012,4.082757527612557e-07,1.8188035255661816e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999840259552002,5.0906096005221e-10,6.75613662237673e-11,1.5750953025417402e-05,1.8056471162708476e-07,4.0744724261188026e-10
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999997615814209,1.3281837851764067e-09,4.345800663774213e-10,2.1904588720644824e-07,8.003997177498043e-14,8.592164757459386e-10
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9993900060653687,3.519817255437374e-05,1.2721159237116808e-06,0.00045489936019293964,4.063171218149364e-05,7.790014205966145e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.7712530493736267,0.013348125852644444,0.011012082919478416,0.0006182331126183271,0.13693425059318542,0.06683425605297089
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999998807907104,2.9931088718626597e-09,4.188737889876393e-08,5.938879255040774e-08,2.2678212086013616e-10,9.058780392479093e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999997615814209,2.0594486116465305e-08,9.477566464966003e-08,7.449477834597928e-08,3.796751975315704e-12,4.5632639333881286e-10
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R2,ce_baseline,val,0.4784906804561615,6.162466661407962e-07,7.907400868134573e-05,0.5214295983314514,1.227398960246262e-09,6.621320713939838e-10
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9978499412536621,1.6695880731276702e-06,3.2343763450626284e-05,0.0021156305447220802,3.300480955203966e-07,3.046035601528274e-08
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9998736381530762,8.36309595797502e-07,3.701349487528205e-05,8.835827611619607e-05,1.3155032263512112e-07,2.428325540648757e-09
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999990463256836,5.798468549755853e-08,1.53794239565741e-08,8.53744609230489e-07,1.156201356877773e-09,3.332536469002889e-09
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.999964714050293,1.1557230209291447e-05,2.0886129277641885e-05,1.8996071275978466e-06,2.1606393829642911e-07,7.337956162700721e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,ce_baseline,val,0.07832483947277069,6.216542260517599e-06,0.06621427834033966,0.85533207654953,0.00012102096661692485,1.5534761814706144e-06
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9993322491645813,2.860998847609153e-06,2.5248223209928256e-06,1.5494338185817469e-06,7.025934792181943e-06,0.0006538064917549491
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R2,ce_baseline,val,0.9999998807907104,4.4328380965907854e-08,1.9824877739438307e-08,1.9824877739438307e-08,1.9327849543060438e-08,4.963801814028557e-09
