sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R10,test,0.99998939037323,5.8954789494691795e-08,3.99747619894697e-07,9.770496035343967e-06,9.871595096910823e-09,3.6468591702032427e-07
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9980276226997375,0.0018081504385918379,4.416781393956626e-06,7.261822611326352e-05,2.7535867047845386e-05,5.9734124079113826e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,3407,R10,test,0.11996985226869583,0.00013992260210216045,0.0002146102924598381,2.483923935869825e-06,0.879565417766571,0.00010770228982437402
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9950286746025085,5.879456239199499e-06,0.004589932505041361,3.026484819201869e-06,0.000351268972735852,2.1214129446889274e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R10,test,0.6488691568374634,0.00037463605985976756,0.00031857111025601625,2.2063481083023362e-05,0.3459605574607849,0.004455012734979391
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R10,test,0.3705453872680664,0.3535768985748291,0.005178255494683981,0.04675436392426491,0.22387093305587769,7.422539056278765e-05
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R10,test,0.018031930550932884,0.00037114715087227523,0.728417694568634,0.07405009120702744,0.06621621549129486,0.11291291564702988
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R10,test,0.6520044207572937,0.018532101064920425,0.028843576088547707,0.08655364066362381,0.14958778023719788,0.06447842717170715
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,3407,R10,test,0.6793076992034912,0.2059667706489563,0.021986093372106552,0.014223042875528336,0.02552923560142517,0.05298711732029915
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,3407,R10,test,0.5730294585227966,0.009898104704916477,0.3130756616592407,0.022164585068821907,0.07250650227069855,0.009325690567493439
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999648332595825,1.5802857911140222e-09,1.7315605873591267e-05,2.7263818083156366e-06,1.450584647955111e-07,1.5051406080601737e-05
