sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999935507774353,3.913943874067627e-05,3.243893161197775e-06,2.0203902749926783e-05,1.5323067827921477e-06,4.2137105538131436e-07
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R10,val,0.0002784421667456627,0.00039113551611080766,0.8076359033584595,0.00032363005448132753,0.19108247756958008,0.0002884052519220859
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9974997639656067,0.0007980313384905457,3.798631587415002e-05,2.0452096578083e-05,7.824791100574657e-05,0.0015655241440981627
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9996047616004944,9.559142199577764e-06,3.111575708203418e-08,1.312779204454273e-06,1.3990204934088979e-05,0.00037045226781629026
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9998847246170044,3.417333915844978e-10,2.568750971931877e-07,0.00011501733388286084,1.671494756841363e-12,2.2243655806164497e-08
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999997615814209,2.097704676629064e-09,7.896601061929687e-08,2.730991788268966e-08,6.899877533477622e-14,1.2173893537692493e-07
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9907350540161133,3.239737270632759e-05,1.2886785043519922e-05,0.008774804882705212,2.1371575712691993e-05,0.00042353407479822636
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R10,val,0.0003760462277568877,4.0082610212266445e-05,2.1454676243592985e-05,0.000697824580129236,0.9984800219535828,0.0003845881437882781
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,3407,R10,val,0.2970520853996277,0.5884554386138916,0.10195907205343246,0.003028204897418618,0.002198240952566266,0.007306975312530994
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999998807907104,7.301380833268922e-08,1.1207969663473705e-08,7.394665146875923e-08,6.548376424442282e-11,4.6539621045837976e-09
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R10,val,0.997005045413971,0.002703641541302204,0.0002588279312476516,4.604602210633857e-08,2.813249193422962e-05,4.210203769616783e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9995977282524109,7.280353020178154e-05,0.00021321230451576412,0.00010192020999966189,1.0632722478476353e-05,3.725153874256648e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999996423721313,2.7252560208523846e-09,1.1826417178895099e-08,3.583351144698099e-07,2.2671435041810017e-12,9.273599665959864e-09
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999930739402771,4.5821760608077966e-08,2.724661329889244e-10,4.1012579458765686e-05,4.154612764928345e-10,2.818750544975046e-05
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9968183040618896,3.509711916649394e-07,0.0022409779485315084,0.0005245386273600161,3.055708248211886e-06,0.0004126207495573908
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9995749592781067,1.675744101703458e-06,9.093085395761591e-07,0.00042058556573465466,4.924550012219697e-07,1.4028740906724124e-06
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R10,val,0.25190848112106323,0.0004035488818772137,0.004268168937414885,0.7432979941368103,6.991069312789477e-06,0.00011483103298814967
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9971733093261719,0.002331078052520752,2.8828335416619666e-06,3.4106116800103337e-05,0.00045856848009862006,6.99498770018181e-08
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999662637710571,1.2691258461927646e-06,2.8969921913812868e-05,3.5282052976981504e-06,1.94787830309906e-08,1.3866586101585199e-08
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R10,val,0.992926299571991,0.00015235070895869285,7.3589094427006785e-06,0.0002271474222652614,0.006365238688886166,0.0003215829492546618
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9997358918190002,0.00014969588664826006,5.152412995812483e-06,7.256514072651044e-05,3.5451874282443896e-05,1.3027340628468664e-06
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9998241066932678,9.990781109081581e-06,3.744794594240375e-05,7.339115109061822e-05,1.0306383728675428e-06,5.4088821343611926e-05
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999994158744812,7.979892302500957e-08,1.8394194967186195e-06,2.919359076258843e-06,9.550680601932982e-08,8.756949796406843e-07
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999954104423523,1.4001929230289534e-05,5.1109363994328305e-06,2.6818648620974272e-05,5.837980410206001e-08,1.7767438631466348e-09
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9973627924919128,5.677713943441631e-07,0.00022379023721441627,3.957130684284493e-05,0.0023590042255818844,1.4275903595262207e-05
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999868869781494,1.7880444147522212e-06,7.637167072971351e-06,9.736073058874695e-10,7.630436584804556e-07,3.023796352863428e-06
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9738842248916626,4.9711445171851665e-05,0.0011369653511792421,0.01771579310297966,0.0035991815384477377,0.0036141504533588886
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9698202013969421,5.2902982133673504e-05,6.479874059550639e-07,0.030097870156168938,8.942519258425818e-08,2.828928700182587e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9991748929023743,3.105559153482318e-05,3.033619032066781e-05,0.0001267262123292312,0.000506841519381851,0.00013011206465307623
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999927282333374,2.3705231342319166e-06,4.529319539869903e-06,3.473078891147452e-07,3.124966241330185e-08,3.1675109202211615e-09
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9994506239891052,7.149240843773441e-08,0.0002720475022215396,0.0002704581420402974,5.996794527618476e-08,6.750979537173407e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,metal,2,3407,R10,val,0.2506377398967743,0.1953875869512558,0.5132717490196228,0.006461138371378183,0.004380371887236834,0.029861414805054665
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9985026121139526,0.0003747715672943741,4.4281834561843425e-05,0.000146190490340814,0.0009087399230338633,2.3472015527659096e-05
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R10,val,0.8660669922828674,0.013357623480260372,3.664969335659407e-05,0.0006223087548278272,0.05790965259075165,0.062006767839193344
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9979766011238098,0.0003000982978846878,2.710353101065266e-06,0.00010120984370587394,0.001617570174857974,1.7228051092388341e-06
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999171495437622,2.2381777853297535e-06,3.245654806960374e-05,4.657493263948709e-05,2.186004053328361e-07,1.4116010333964368e-06
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9998452663421631,4.4171203626319766e-05,1.399357097398024e-05,9.548872185405344e-05,9.476359537075041e-07,1.805066034421543e-07
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9994434714317322,3.687832759169396e-07,5.510772098205052e-05,9.199062560583116e-07,0.0004993920447304845,5.734182764172147e-07
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999485015869141,4.176100264885463e-05,4.9852055781229865e-06,1.0366692748675632e-07,3.125761168121244e-06,1.5840586229387554e-06
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9985895752906799,0.0004474881279747933,3.375664527993649e-05,0.0008834420586936176,8.3511089599142e-08,4.560231900541112e-05
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9994413256645203,4.732051456812769e-05,2.610346655274043e-06,2.1770956664113328e-05,0.00024330015003215522,0.0002436326612951234
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9877332448959351,0.00024241908977273852,0.00014362853835336864,0.0026382601354271173,0.003942891024053097,0.005299590062350035
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9966568946838379,2.825610181389493e-06,1.0275270142301451e-05,0.0017415877664461732,0.001576469512656331,1.1966172678512521e-05
